<<<<<<< HEAD:3.Indexing/Cranfield/TEST/RES/125.txt
125 969	2
125 970	2
125 971	2
125 187	3
125 973	3
125 173	3
125 974	4
125 177	4
125 972	2
125 174	2
125 997	2
125 176	3
125 409	3
125 946	3
125 992	3
125 994	3
125 995	3
125 942	-1
=======
125 969	2
125 970	2
125 971	2
125 187	3
125 973	3
125 173	3
125 974	4
125 177	4
125 972	2
125 174	2
125 997	2
125 176	3
125 409	3
125 946	3
125 992	3
125 994	3
125 995	3
125 942	-1
>>>>>>> c0f9df3a032b38a5eeeddca675b274ec25f80bfb:4.Indexing/Cranfield/TEST/RES/125.txt
